train,test,train_metric,test_return,test_sharpe,best_params
2016-01 ~ 2018-01,2018-01 ~ 2018-07,-0.24537582382493472,-0.009094386429261858,-3.305488026057607,"{'entry_window': 55, 'exit_window': 10}"
2016-07 ~ 2018-07,2018-07 ~ 2019-01,-0.09233464339295722,-0.030866927796928456,-3.8901445606671796,"{'entry_window': 10, 'exit_window': 5}"
2017-01 ~ 2019-01,2019-01 ~ 2019-07,-0.06155179576001378,0.11494008795600008,1.5337209116309078,"{'entry_window': 55, 'exit_window': 10}"
2017-07 ~ 2019-07,2019-07 ~ 2020-01,0.7510838493679948,-0.02489312136982358,-2.8314885254558035,"{'entry_window': 20, 'exit_window': 10}"
2018-01 ~ 2020-01,2020-01 ~ 2020-07,0.4545176855959122,-0.04820818647295677,-2.526901961895227,"{'entry_window': 20, 'exit_window': 10}"
2018-07 ~ 2020-07,2020-07 ~ 2021-01,0.42997667632709274,0.06091902848569286,0.7454564863677312,"{'entry_window': 20, 'exit_window': 10}"
2019-01 ~ 2021-01,2021-01 ~ 2021-07,0.7085506383878121,-0.011810819975962561,-0.5824216076080292,"{'entry_window': 20, 'exit_window': 10}"
2019-07 ~ 2021-07,2021-07 ~ 2022-01,0.042962896077645966,-0.005419298242594017,-6.060019388641435,"{'entry_window': 55, 'exit_window': 5}"
2020-01 ~ 2022-01,2022-01 ~ 2022-07,0.14109171388920352,0.0023455123629103625,-1.0667288107229709,"{'entry_window': 55, 'exit_window': 10}"
2020-07 ~ 2022-07,2022-07 ~ 2023-01,0.2920260007821139,-0.030829145123654977,-2.8235820858910374,"{'entry_window': 20, 'exit_window': 5}"
2021-01 ~ 2023-01,2023-01 ~ 2023-07,-0.6464077730339292,-0.020059844431744134,-2.430350837035957,"{'entry_window': 20, 'exit_window': 5}"
2021-07 ~ 2023-07,2023-07 ~ 2024-01,-0.9499145761420554,-0.024835281493807426,-3.131368266738256,"{'entry_window': 10, 'exit_window': 5}"
2022-01 ~ 2024-01,2024-01 ~ 2024-07,-0.8264921838200553,-0.01078888555579205,-6.991893964363663,"{'entry_window': 10, 'exit_window': 5}"
2022-07 ~ 2024-07,2024-07 ~ 2025-01,-1.8448472752373823,0.05215217256719118,0.7011986475898206,"{'entry_window': 20, 'exit_window': 10}"
2023-01 ~ 2025-01,2025-01 ~ 2025-07,-0.06990394173806905,-0.006517794393766652,-4.822568172784902,"{'entry_window': 20, 'exit_window': 10}"
2023-07 ~ 2025-07,2025-07 ~ 2026-01,-0.1085342596189428,0.08367670191991694,1.4957819748915921,"{'entry_window': 20, 'exit_window': 10}"
2024-01 ~ 2026-01,2026-01 ~ 2026-07,0.5503976520028822,-0.017536950727078282,-1.6821012842367826,"{'entry_window': 20, 'exit_window': 10}"
