train,test,train_metric,test_return,test_sharpe,best_params
2016-01 ~ 2018-01,2018-01 ~ 2018-07,0.4337295043736223,-0.04404467134468237,-1.4099612381421227,"{'ma_window': 40, 'band': np.float64(0.02)}"
2016-07 ~ 2018-07,2018-07 ~ 2019-01,0.49825837792204536,-0.06688210475617162,-1.686426281057609,"{'ma_window': 40, 'band': np.float64(0.02)}"
2017-01 ~ 2019-01,2019-01 ~ 2019-07,0.3049352301807924,0.09212137457832026,0.9712309600103101,"{'ma_window': 60, 'band': np.float64(0.02)}"
2017-07 ~ 2019-07,2019-07 ~ 2020-01,0.5499025285382787,0.02346631868998572,0.46242422731576766,"{'ma_window': 60, 'band': np.float64(0.02)}"
2018-01 ~ 2020-01,2020-01 ~ 2020-07,0.17878202758991424,-0.09957872169438386,-1.9534110642474802,"{'ma_window': 60, 'band': np.float64(0.02)}"
2018-07 ~ 2020-07,2020-07 ~ 2021-01,-0.045159565232358805,0.0424008501452775,0.5451150473076241,"{'ma_window': 60, 'band': np.float64(0.02)}"
2019-01 ~ 2021-01,2021-01 ~ 2021-07,0.6008519924345861,-0.08571175057898173,-2.6346496043248298,"{'ma_window': 20, 'band': np.float64(0.01)}"
2019-07 ~ 2021-07,2021-07 ~ 2022-01,-0.2844607226273616,-0.028894915704073654,-2.0300030464522716,"{'ma_window': 40, 'band': np.float64(0.02)}"
2020-01 ~ 2022-01,2022-01 ~ 2022-07,-0.21479275392174604,0.015983655698343258,0.32943766118295675,"{'ma_window': 20, 'band': np.float64(0.02)}"
2020-07 ~ 2022-07,2022-07 ~ 2023-01,0.16467264293413572,-0.024982934544377833,-0.8815023859913275,"{'ma_window': 20, 'band': np.float64(0.02)}"
2021-01 ~ 2023-01,2023-01 ~ 2023-07,-0.12795520989045636,-0.003515429125827918,-0.3046158261771268,"{'ma_window': 20, 'band': np.float64(0.02)}"
2021-07 ~ 2023-07,2023-07 ~ 2024-01,-0.21194324776491485,-0.008113815101722932,-0.5391147830005368,"{'ma_window': 20, 'band': np.float64(0.02)}"
2022-01 ~ 2024-01,2024-01 ~ 2024-07,0.06354989815838129,-0.027716969262778113,-3.62083549831234,"{'ma_window': 20, 'band': np.float64(0.01)}"
2022-07 ~ 2024-07,2024-07 ~ 2025-01,-0.24270472328523915,-0.026290367818382676,-1.4210724028202177,"{'ma_window': 20, 'band': np.float64(0.02)}"
2023-01 ~ 2025-01,2025-01 ~ 2025-07,0.39452400626546175,0.01421378527071604,0.2552172932220067,"{'ma_window': 40, 'band': np.float64(0.01)}"
2023-07 ~ 2025-07,2025-07 ~ 2026-01,0.5180942747577097,-0.03559661792287161,-1.24405560669073,"{'ma_window': 40, 'band': np.float64(0.01)}"
2024-01 ~ 2026-01,2026-01 ~ 2026-07,0.9146888017973224,-0.0031270571326076357,-0.1838447180822948,"{'ma_window': 40, 'band': np.float64(0.01)}"
