train,test,train_metric,test_return,test_sharpe,best_params
2016-01 ~ 2018-01,2018-01 ~ 2018-07,0.8869558283718868,-0.08341589716799991,-1.7331520543089964,"{'ma_window': 200, 'band': np.float64(0.02)}"
2016-07 ~ 2018-07,2018-07 ~ 2019-01,0.537820997043571,-0.13395352483113,-2.5676760892687227,"{'ma_window': 20, 'band': np.float64(0.0)}"
2017-01 ~ 2019-01,2019-01 ~ 2019-07,0.4202232994262596,0.12979026210000022,1.236105519002709,"{'ma_window': 200, 'band': np.float64(0.02)}"
2017-07 ~ 2019-07,2019-07 ~ 2020-01,0.5741983205776261,0.1071009622500001,1.907536448891177,"{'ma_window': 200, 'band': np.float64(0.0)}"
2018-01 ~ 2020-01,2020-01 ~ 2020-07,0.32027251813737156,-0.0284867271219994,-0.5315923778895231,"{'ma_window': 200, 'band': np.float64(0.0)}"
2018-07 ~ 2020-07,2020-07 ~ 2021-01,0.36642761637921395,0.10001328482400007,1.3358490379673067,"{'ma_window': 200, 'band': np.float64(0.02)}"
2019-01 ~ 2021-01,2021-01 ~ 2021-07,0.8631773143963294,-0.052513112483999924,-0.7516777684595263,"{'ma_window': 200, 'band': np.float64(0.02)}"
2019-07 ~ 2021-07,2021-07 ~ 2022-01,0.720517370412795,0.0,0.0,"{'ma_window': 200, 'band': np.float64(0.02)}"
2020-01 ~ 2022-01,2022-01 ~ 2022-07,0.2820676179032522,0.0,0.0,"{'ma_window': 200, 'band': np.float64(0.02)}"
2020-07 ~ 2022-07,2022-07 ~ 2023-01,0.4710477193942858,-0.024982934544377833,-0.8815023859913275,"{'ma_window': 20, 'band': np.float64(0.02)}"
2021-01 ~ 2023-01,2023-01 ~ 2023-07,-0.34548817929950026,-0.003515429125827918,-0.3046158261771268,"{'ma_window': 20, 'band': np.float64(0.02)}"
2021-07 ~ 2023-07,2023-07 ~ 2024-01,-0.21188383384665987,-0.008113815101722932,-0.5391147830005368,"{'ma_window': 20, 'band': np.float64(0.02)}"
2022-01 ~ 2024-01,2024-01 ~ 2024-07,0.03899592880705111,0.025026976063420303,0.4314181792051683,"{'ma_window': 20, 'band': np.float64(0.02)}"
2022-07 ~ 2024-07,2024-07 ~ 2025-01,-0.23452497571895012,0.06727103216276586,0.6078543753153259,"{'ma_window': 20, 'band': np.float64(0.02)}"
2023-01 ~ 2025-01,2025-01 ~ 2025-07,0.25320349846121026,-0.0537315023435575,-1.2064764099264367,"{'ma_window': 20, 'band': np.float64(0.02)}"
2023-07 ~ 2025-07,2025-07 ~ 2026-01,0.01285327708542565,0.11553547822826005,1.7926840442828955,"{'ma_window': 20, 'band': np.float64(0.02)}"
2024-01 ~ 2026-01,2026-01 ~ 2026-07,0.4630300936787959,0.012715430904852054,0.11248294812243831,"{'ma_window': 60, 'band': np.float64(0.0)}"
